id,prompt
2e8f72965f63940764ff38841b0a9270,"The image features a black square outline containing a white inner square. Within the white square, there is a concentric circle design consisting of three black circular outlines of varying sizes, centered near the upper middle part of the inner square. Below the circles, there is a horizontal black line segment positioned at the bottom center of the white square."
657cf4495538a4c5734128bd415b1256,Three orange parallelograms arranged within a circular frame.
d31eddc34316ae6f635e74dc1f04feb2,"A black icon featuring a square frame with a pointing arrow inside it, set against a white background."
6b127567fec1707f59ee0e4def0683e7,"The image features a black outline of an open folder with a green file inside, accompanied by an upward arrow pointing to the file."
9808ce0a0eae297abea282c15eaeb657,The image consists of a continuous black line forming a stylized cloud-like shape against a white background.
d72fbbaa676efc3bbf4acd6755764b2b,A simple black microphone icon on a white background.
a49b3a98c180316bcd85a897c4c2d332,A stylized icon depicting a document with a clock symbolizing time management or scheduling.
966cde599200ecd9eb6b13b1d79669f0,"The image features two gray triangular shapes pointing to the left, positioned side by side against a white background."
fbd82d1810836b13f7f4d4f9c2d3955f,A stylized robot with two eyes and mechanical arms is depicted against a purple background.
5a3dcd52e490e5355ae5b65c68bd6344,The image features a gray rectangular icon with three black horizontal lines on the left side and a stylized human figure silhouette on the right side.
248b80b877268e028e2a28237e6634d5,"The image contains a single solid color of black, occupying the entire visible area without any additional elements or variations."
e639072987044eb5206ab4fff71c93b0,"A black line drawing of a cube is centered on a white background, with all sides of the cube outlined by thick black lines, forming a three-dimensional perspective."
71e844325ba2a61a19a0bbc2bbc1de9d,A simple pink camera icon with a blue outline and a white lens.
7da29fbc-75f8-4ed4-b41f-391e38c7a16d,"An icon depicts a grand, intricate cathedral with multiple spires and pointed arches, characteristic of Gothic architecture."
c5e9178928ddad31d6f93f8dbacce582,A stylized airplane icon with a blue body and white wings is depicted above a dark horizontal line.
2fbe1cb2bff400b3d898156570344496,"An open cosmetic compact with a red outer casing and three gradient shades of pink inside, viewed from above."
c154848399a4f841032152a8fd110853,A minimalist icon featuring two vertical lines with circular ends and three horizontal bars to the right.
thesantatitan_deepseek-svg-dataset_0001861,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
9dfcadfbe77e3a9d344fa097e4011604,A black triangular warning sign with an exclamation mark inside it.
460970e97a0b99580b580b281a8cdfec,"The image features a black line drawing consisting of two concentric arcs forming a partial circular shape at the top, with a solid black triangle positioned below it. The entire design is set against a white background."
1c40e611bf221a4887d15aa63dfeab4a,"The image features a black outline of a telephone handset icon against a white background. The handset is depicted with a curved handle and body, and an arrow pointing to the right is located inside the handset near the top-right area."
aef27254394502ec4f6ee6a1a33f792d,The image consists of four gray abstract shapes arranged in a 2x2 grid pattern.
3faa14ab6e4926a2801762d051f6be07,A turquoise circle with a white silhouette of a microscope and test tube.
f94696acd9611124d18e698ea470ec87,A black star shape is positioned centrally on a completely dark background.
thesantatitan_deepseek-svg-dataset_0000834,Generate svg code for an image that looks like: the logo for the new logo for the new logo. Don't use markdown just give svg code
53080b81994859ccab1868b3112d4ecf,"A black outline of an irregular shape resembling a downward-pointing arrow with rounded edges, set against a white background."
a3d61defc645633b80ed8e138723ed53,A minimalist purple icon depicting a building with a rectangular structure and a smaller rectangle inside it.
ad2cd3935f935daeff53d85105d1247f,"A black outline illustration of a barbecue grill with smoke rising from it, set against a white background."
f6d1ad64-70d5-481f-b013-143d63450b5d,"An icon of an eye with a central pupil and a nerve extending from it, potentially representing a medical or biological symbol for vision or eye health."
648c48fa335d04ef08ced6789d73e7b6,A completely white image with no discernible content or details.
8920d6b6-6849-4b3e-abe9-a367a192dece,A question mark is enclosed in a circle.
272c4b74-97c0-4724-9b63-5c8405c2eeb6,"A matryoshka doll, also known as a Russian nesting doll, is a set of wooden dolls that decrease in size and fit inside one another."
279659873728db818ccc4144460423e0,A black and white illustration of a cat face surrounded by five petal-like shapes.
c3f57d7a317d8718fd68ae4e98529616,"The image shows a pie chart or partial circle with a turquoise interior and a dark brown border, featuring one prominent white line segment extending from the center to the edge."
3c13d552c99343e6bf3956ba074a1de1,"A black silhouette of a feather quill pen on a white background, with the quill pointing upwards to the top right corner."
f55f5c3e8b53f31e4579bb7b6e27e641,"The image depicts a black line-drawn icon featuring a large gear-like shape with multiple irregular teeth in the center, positioned above a rectangular outline that resembles a laptop or device with a horizontal black bar at the bottom. The entire design is set against a white background."
74a8caac68ce9de269ecea0d1cbb6ec1,"The image shows a simple, stylized representation of a globe or spherical object outlined in blue, with curved lines dividing it into sections."
b87359632ddd854d536864cabe9f7300,A stylized icon featuring a dollar sign within a segmented circular design.
3fd4d7fc4a414ed435f0e59263a18e9b,"The image features a black silhouette of a pair of legs standing upright, depicted with two bent knees, connected by a horizontal line representing pants or a similar garment, set against a white background."
1c80d7f120424b69ab1877ec41c68ee7,A stylized logo featuring two overlapping letters 'W' and 'S' in blue and orange.
2c76d7441a10f524ef326b042b097306,"A black icon featuring a stylized document with three horizontal black lines representing text, contained within a larger black border that gives the appearance of a tilted rectangle against a white background."
f49f1c737a56daff341433cb60b7924d,"A simple black-and-white illustration showing two stylized pine trees on a curved line representing the ground, all set against a white background."
7503ff288bff8e874e73449a51813e7d,A black icon of a closed book or notebook with a spiral binding on the left side against a white background.
9e01777dfb2f3e224a79d3cd87af2b62,"A black silhouette of a person next to text-like symbols inside a rectangular frame, which resembles a tablet or screen with a handle on top."
4f1015a98aa9e51b1d2e67e949839841,A minimalist circuit diagram icon with interconnected nodes within a square frame.
4d93502307889b04bd949f31e69c6023,"The image features a black diagonal line crossing over a stylized icon of a Bluetooth symbol, which consists of two overlapping curved arrows forming a wave-like pattern, all set against a solid white background."
47af911fcf29bf61fdf8ea81ef955d3b,"The image features a dark blue icon consisting of a stylized circle and an arrow-like shape, with the arrow pointing to the upper right."
0d47341b2c8035885544353725467f5a,A black lowercase 'm' enclosed within a thick black circular border on a white background.
b788e6e0dcd0937da8a32b74843093ac,A simple geometric shape resembling an angle with two intersecting lines.
e45de9de342015e87c2e0f6b9ac79681,"A black circular outline encloses a black arrow pointing to the left, set against a white background."
9fe2535b5fbcbfae159f688d4020aebe,"A set of three horizontal lines with small circles at their ends, resembling a simple slider or adjustment interface."
f7986b254fccd375bccb3f49786ec8b9,"The image features a black circular logo with a stylized letter 'W' in the center, set against a white background. The 'W' is composed of two thick, black vertical lines that converge at the bottom to form a triangular shape, with the upper parts resembling wings extending outward. The circular outline is uniformly black and encloses the entire 'W', creating a simple yet distinct design."
e105c7946f35f0183b584184b94257ef,The image consists of a black outline drawing of a house-like structure on a white background.
ee2648b55e124267dd840bf2e7216da8,"The image features a black Euro symbol (â¬) on the left, combined with a black arrow pointing to the left positioned on the right side of the symbol. The entire design is set against a white background, with no other elements present."
782410b459147b8f4b4068e24d1ae9d9,"The image features a black background with a white, stylized symbol resembling the international radiation warning sign, composed of three curved arrows radiating outward from a central circle."
